row_id,cluster,latitude,longitude
10044_2022-03-26,3,40.75692900000001,-73.9547551
10465_2022-06-29,0,40.8050804,-73.7937797
11211_2022-06-29,3,40.7135955,-73.9719618
11225_2022-07-12,1,40.663303,-73.96049
11225_2022-03-23,1,40.6619275,-73.9648926
10314_2022-04-24,3,40.6098302,-74.1216144
10462_2022-04-24,0,40.8558174,-73.86992409999999
10029_2022-04-22,3,40.7896662,-73.9381075
11220_2022-04-24,0,40.642986,-74.01621
11411_2022-04-24,0,0.0,0.0
10452_2022-04-24,1,40.843906,-73.92413
10466_2022-04-24,1,40.89481,-73.86183
10451_2022-04-15,0,40.8249578,-73.9139615
10472_2022-04-24,1,40.8345521,-73.8658533
10453_2022-04-24,0,40.861862,-73.91275
11207_2022-03-08,1,40.666256,-73.900215
10019_2022-04-24,3,40.767242,-73.986206
11230_2022-04-22,3,40.62417,-73.97048
11217_2022-04-24,1,40.6799543,-73.97489159999999
11221_2022-04-24,0,40.692356,-73.94282
10031_2022-04-20,1,40.8403377,-73.9461128
11212_2022-04-24,1,40.6656449,-73.9097063
11203_2022-04-12,3,40.65011,-73.930214
11236_2022-04-24,0,40.6331043,-73.8825728
11419_2022-04-24,1,40.69261,-73.81143
11101_2022-04-24,3,40.745235,-73.937706
11435_2022-04-24,3,40.6872279,-73.8074654
11106_2022-04-24,3,40.758705,-73.93793
11418_2022-04-24,1,40.695156,-73.845406
10017_2022-04-07,2,40.748158,-73.97033
10301_2022-03-26,1,40.637833,-74.08193
10025_2022-03-26,0,40.797836,-73.96946
11373_2022-03-26,3,40.734375,-73.87342
11411_2022-03-26,3,40.699947,-73.736626
10018_2022-03-21,3,40.75632,-73.999275
11418_2022-03-26,0,40.69614,-73.81789
11234_2022-03-26,1,40.631687,-73.9205
10466_2022-03-26,3,40.88839,-73.84666
10462_2022-03-26,1,40.844425,-73.8639
10472_2022-03-26,3,40.833965,-73.8629
11206_2022-03-26,1,40.705738,-73.944695
11236_2022-03-26,0,40.637905,-73.8878
11210_2022-03-26,3,40.635063,-73.94788
10454_2022-03-26,1,40.8042473,-73.9135319
11238_2022-03-10,3,40.676403,-73.96287
10472_2022-03-24,2,40.829777,-73.85055
11209_2022-03-26,1,40.613926,-74.030174
11236_2022-03-26,3,40.635563,-73.89577
11420_2022-03-26,1,40.675167,-73.825264
10065_2022-03-26,0,40.761486,-73.96061
11249_2022-03-26,1,40.712284,-73.964005
